Transaction_ID,Risk_Score_0_100,Actual_Label,Action
19734,6.31,1,ALLOW
19735,1.42,0,ALLOW
19736,2.76,0,ALLOW
19737,20.19,1,BLOCK
19738,2.13,0,ALLOW
19739,1.62,1,ALLOW
19740,1.45,0,ALLOW
19741,1.72,0,ALLOW
19742,7.54,1,ALLOW
19743,1.18,0,ALLOW
19744,2.78,0,ALLOW
19745,2.43,0,ALLOW
19746,2.11,0,ALLOW
19747,1.81,0,ALLOW
19748,1.46,0,ALLOW
19749,1.06,0,ALLOW
19750,0.16,0,ALLOW
19751,1.65,0,ALLOW
19752,2.0,0,ALLOW
19753,1.64,0,ALLOW
19754,12.82,1,BLOCK
19755,3.25,0,ALLOW
19756,2.05,0,ALLOW
19757,15.88,1,BLOCK
19758,1.21,0,ALLOW
19759,1.64,1,ALLOW
19760,6.35,1,ALLOW
19761,6.23,0,ALLOW
19762,1.22,0,ALLOW
19763,1.12,0,ALLOW
19764,2.19,0,ALLOW
19765,1.87,0,ALLOW
19766,1.93,0,ALLOW
19767,0.82,0,ALLOW
19768,23.69,1,BLOCK
19769,1.02,0,ALLOW
19770,1.77,0,ALLOW
19771,1.72,0,ALLOW
19772,1.3,1,ALLOW
19773,2.16,0,ALLOW
19774,13.18,0,BLOCK
19775,1.23,0,ALLOW
19776,1.04,0,ALLOW
19777,2.32,0,ALLOW
19778,22.05,0,BLOCK
19779,1.04,0,ALLOW
19780,3.24,0,ALLOW
19781,2.57,0,ALLOW
19782,2.16,0,ALLOW
19783,6.26,0,ALLOW
19784,3.68,0,ALLOW
19785,5.88,1,ALLOW
19786,8.44,0,ALLOW
19787,2.41,0,ALLOW
19788,18.7,1,BLOCK
19789,28.05,0,BLOCK
19790,1.93,0,ALLOW
19791,2.62,0,ALLOW
19792,0.85,0,ALLOW
19793,1.82,1,ALLOW
19794,2.42,0,ALLOW
19795,1.69,0,ALLOW
19796,1.64,0,ALLOW
19797,2.06,0,ALLOW
19798,2.02,0,ALLOW
19799,1.54,0,ALLOW
19800,1.72,0,ALLOW
19801,6.53,1,ALLOW
19802,3.08,0,ALLOW
19803,2.2,0,ALLOW
19804,2.44,0,ALLOW
19805,3.43,0,ALLOW
19806,1.18,0,ALLOW
19807,2.6,0,ALLOW
19808,3.06,1,ALLOW
19809,0.97,0,ALLOW
19810,1.97,0,ALLOW
19811,3.16,0,ALLOW
19812,1.07,0,ALLOW
19813,2.07,0,ALLOW
19814,11.48,1,BLOCK
19815,24.15,0,BLOCK
19816,2.12,0,ALLOW
19817,2.33,0,ALLOW
19818,1.55,0,ALLOW
19819,1.65,0,ALLOW
19820,1.65,0,ALLOW
19821,2.33,0,ALLOW
19822,2.92,0,ALLOW
19823,14.96,1,BLOCK
19824,1.82,0,ALLOW
19825,2.04,0,ALLOW
19826,2.49,0,ALLOW
19827,19.16,0,BLOCK
19828,1.46,0,ALLOW
19829,20.96,0,BLOCK
19830,1.44,0,ALLOW
19831,16.7,1,BLOCK
19832,1.33,0,ALLOW
19833,3.05,0,ALLOW
19834,1.58,0,ALLOW
19835,2.5,0,ALLOW
19836,2.04,0,ALLOW
19837,1.13,0,ALLOW
19838,2.65,0,ALLOW
19839,1.49,0,ALLOW
19840,1.35,0,ALLOW
19841,3.12,0,ALLOW
19842,70.76,1,BLOCK
19843,1.27,0,ALLOW
19844,1.61,0,ALLOW
19845,1.93,0,ALLOW
19846,1.83,0,ALLOW
19847,1.23,0,ALLOW
19848,18.22,1,BLOCK
19849,2.26,0,ALLOW
19850,1.48,0,ALLOW
19851,1.1,0,ALLOW
19852,1.5,0,ALLOW
19853,1.33,0,ALLOW
19854,2.66,0,ALLOW
19855,21.95,0,BLOCK
19856,8.24,1,ALLOW
19857,24.91,0,BLOCK
19858,28.81,0,BLOCK
19859,1.29,0,ALLOW
19860,2.64,0,ALLOW
19861,2.47,0,ALLOW
19862,20.13,1,BLOCK
19863,1.19,0,ALLOW
19864,2.96,1,ALLOW
19865,1.22,0,ALLOW
19866,2.22,0,ALLOW
19867,29.32,1,BLOCK
19868,23.74,0,BLOCK
19869,4.24,0,ALLOW
19870,2.53,0,ALLOW
19871,24.82,0,BLOCK
19872,1.33,0,ALLOW
19873,1.41,0,ALLOW
19874,15.53,0,BLOCK
19875,1.16,0,ALLOW
19876,15.66,1,BLOCK
19877,2.37,0,ALLOW
19878,2.05,0,ALLOW
19879,1.09,0,ALLOW
19880,1.59,0,ALLOW
19881,1.7,0,ALLOW
19882,2.67,0,ALLOW
19883,26.87,0,BLOCK
19884,1.26,0,ALLOW
19885,2.07,0,ALLOW
19886,1.56,0,ALLOW
19887,2.83,0,ALLOW
19888,1.15,0,ALLOW
19889,2.09,0,ALLOW
19890,1.77,0,ALLOW
19891,1.21,0,ALLOW
19892,2.35,0,ALLOW
19893,2.75,0,ALLOW
19894,2.14,0,ALLOW
19895,1.61,0,ALLOW
19896,2.74,0,ALLOW
19897,2.25,0,ALLOW
19898,1.7,0,ALLOW
19899,2.92,0,ALLOW
19900,2.56,0,ALLOW
19901,2.75,0,ALLOW
19902,1.31,0,ALLOW
19903,2.34,0,ALLOW
19904,1.83,0,ALLOW
19905,3.16,0,ALLOW
19906,3.95,1,ALLOW
19907,1.83,0,ALLOW
19908,3.23,0,ALLOW
19909,0.9,0,ALLOW
19910,18.31,1,BLOCK
19911,2.33,0,ALLOW
19912,2.44,0,ALLOW
19913,5.63,1,ALLOW
19914,30.08,0,BLOCK
19915,1.84,0,ALLOW
19916,2.18,1,ALLOW
19917,3.09,0,ALLOW
19918,1.42,0,ALLOW
19919,1.83,0,ALLOW
19920,3.61,0,ALLOW
19921,2.64,1,ALLOW
19922,20.59,1,BLOCK
19923,1.43,1,ALLOW
19924,2.31,0,ALLOW
19925,4.54,1,ALLOW
19926,9.64,0,ALLOW
19927,10.77,1,BLOCK
19928,24.15,1,BLOCK
19929,2.65,0,ALLOW
19930,1.74,0,ALLOW
19931,2.55,0,ALLOW
19932,2.98,0,ALLOW
19933,29.16,0,BLOCK
19934,16.36,1,BLOCK
19935,2.74,0,ALLOW
19936,3.46,0,ALLOW
19937,3.06,0,ALLOW
19938,1.22,0,ALLOW
19939,7.27,1,ALLOW
19940,13.33,1,BLOCK
19941,2.2,0,ALLOW
19942,6.33,1,ALLOW
19943,1.62,0,ALLOW
19944,1.73,0,ALLOW
19945,2.13,0,ALLOW
19946,2.79,1,ALLOW
19947,2.12,0,ALLOW
19948,33.98,1,BLOCK
19949,29.21,0,BLOCK
19950,1.28,0,ALLOW
19951,2.25,1,ALLOW
19952,2.72,0,ALLOW
19953,1.55,0,ALLOW
19954,2.28,0,ALLOW
19955,5.94,0,ALLOW
19956,1.67,0,ALLOW
19957,2.07,0,ALLOW
19958,19.69,1,BLOCK
19959,2.18,0,ALLOW
19960,1.78,0,ALLOW
19961,32.02,0,BLOCK
19962,2.22,0,ALLOW
19963,11.36,0,BLOCK
19964,2.53,0,ALLOW
19965,2.25,0,ALLOW
19966,1.8,0,ALLOW
19967,2.82,0,ALLOW
19968,2.21,0,ALLOW
19969,2.65,0,ALLOW
19970,1.04,0,ALLOW
19971,1.4,0,ALLOW
19972,2.86,0,ALLOW
19973,1.94,0,ALLOW
19974,14.04,1,BLOCK
19975,9.38,0,ALLOW
19976,1.88,0,ALLOW
19977,1.53,0,ALLOW
19978,2.93,0,ALLOW
19979,1.3,0,ALLOW
19980,1.64,0,ALLOW
19981,19.06,1,BLOCK
19982,1.31,0,ALLOW
19983,2.91,0,ALLOW
19984,2.23,0,ALLOW
19985,21.33,0,BLOCK
19986,1.66,1,ALLOW
19987,6.67,1,ALLOW
19988,4.01,0,ALLOW
19989,3.26,0,ALLOW
19990,2.6,0,ALLOW
19991,1.12,0,ALLOW
19992,18.21,0,BLOCK
19993,1.46,0,ALLOW
19994,1.75,0,ALLOW
19995,12.73,1,BLOCK
19996,3.63,0,ALLOW
19997,1.77,1,ALLOW
19998,2.23,0,ALLOW
19999,16.37,1,BLOCK
20000,2.5,0,ALLOW
20001,1.7,0,ALLOW
20002,18.62,0,BLOCK
20003,2.38,0,ALLOW
20004,20.1,0,BLOCK
20005,0.84,0,ALLOW
20006,0.93,0,ALLOW
20007,2.92,0,ALLOW
20008,1.32,0,ALLOW
20009,1.09,0,ALLOW
20010,27.88,0,BLOCK
20011,6.19,1,ALLOW
20012,1.5,0,ALLOW
20013,1.76,0,ALLOW
20014,28.67,0,BLOCK
20015,1.34,0,ALLOW
20016,1.62,1,ALLOW
20017,1.67,0,ALLOW
20018,1.79,0,ALLOW
20019,2.54,0,ALLOW
20020,35.77,0,BLOCK
20021,1.59,0,ALLOW
20022,2.71,0,ALLOW
20023,37.29,0,BLOCK
20024,2.97,0,ALLOW
20025,2.19,1,ALLOW
20026,0.99,0,ALLOW
20027,2.47,0,ALLOW
20028,1.43,0,ALLOW
20029,0.81,0,ALLOW
20030,12.22,1,BLOCK
20031,2.4,0,ALLOW
20032,2.77,0,ALLOW
20033,1.32,0,ALLOW
20034,1.52,0,ALLOW
20035,25.49,0,BLOCK
20036,2.39,0,ALLOW
20037,3.19,0,ALLOW
20038,2.14,0,ALLOW
20039,3.2,0,ALLOW
20040,2.3,0,ALLOW
20041,1.27,0,ALLOW
20042,5.59,1,ALLOW
20043,1.79,0,ALLOW
20044,1.75,0,ALLOW
20045,5.86,1,ALLOW
20046,2.51,0,ALLOW
20047,16.49,0,BLOCK
20048,1.92,0,ALLOW
20049,2.19,0,ALLOW
20050,15.54,1,BLOCK
20051,1.9,0,ALLOW
20052,2.34,0,ALLOW
20053,2.28,0,ALLOW
20054,2.25,0,ALLOW
20055,2.34,0,ALLOW
20056,4.2,0,ALLOW
20057,2.02,0,ALLOW
20058,2.98,0,ALLOW
20059,1.51,0,ALLOW
20060,1.11,0,ALLOW
20061,1.74,0,ALLOW
20062,3.03,0,ALLOW
20063,16.17,0,BLOCK
20064,1.6,0,ALLOW
20065,25.35,0,BLOCK
20066,19.19,1,BLOCK
20067,2.81,0,ALLOW
20068,15.35,0,BLOCK
20069,14.54,1,BLOCK
20070,13.81,1,BLOCK
20071,2.06,0,ALLOW
20072,2.79,0,ALLOW
20073,2.01,0,ALLOW
20074,1.7,0,ALLOW
20075,6.39,1,ALLOW
20076,1.84,0,ALLOW
20077,2.9,1,ALLOW
20078,14.46,1,BLOCK
20079,2.8,0,ALLOW
20080,10.66,1,BLOCK
20081,9.7,1,ALLOW
20082,3.02,0,ALLOW
20083,0.7,0,ALLOW
20084,3.05,0,ALLOW
20085,2.18,0,ALLOW
20086,29.95,1,BLOCK
20087,5.36,1,ALLOW
20088,1.13,1,ALLOW
20089,5.82,1,ALLOW
20090,1.54,0,ALLOW
20091,2.27,0,ALLOW
20092,2.12,0,ALLOW
20093,1.95,0,ALLOW
20094,1.73,0,ALLOW
20095,3.13,0,ALLOW
20096,2.5,0,ALLOW
20097,6.46,1,ALLOW
20098,7.16,1,ALLOW
20099,1.23,0,ALLOW
20100,17.15,1,BLOCK
20101,2.12,0,ALLOW
20102,28.15,1,BLOCK
20103,1.95,0,ALLOW
20104,2.45,0,ALLOW
20105,14.71,0,BLOCK
20106,2.79,0,ALLOW
20107,1.45,0,ALLOW
20108,1.6,0,ALLOW
20109,1.4,0,ALLOW
20110,1.53,0,ALLOW
20111,1.36,0,ALLOW
20112,19.72,0,BLOCK
20113,2.08,0,ALLOW
20114,2.8,0,ALLOW
20115,1.88,0,ALLOW
20116,33.49,0,BLOCK
20117,16.9,0,BLOCK
20118,1.22,0,ALLOW
20119,28.24,0,BLOCK
20120,1.0,0,ALLOW
20121,2.62,0,ALLOW
20122,2.18,0,ALLOW
20123,1.45,0,ALLOW
20124,21.86,0,BLOCK
20125,29.14,0,BLOCK
20126,0.77,0,ALLOW
20127,1.48,0,ALLOW
20128,2.88,0,ALLOW
20129,1.46,0,ALLOW
20130,29.9,0,BLOCK
20131,2.71,0,ALLOW
20132,0.83,0,ALLOW
20133,16.14,0,BLOCK
20134,2.64,0,ALLOW
20135,2.53,0,ALLOW
20136,1.57,0,ALLOW
20137,0.43,0,ALLOW
20138,1.85,0,ALLOW
20139,14.51,0,BLOCK
20140,1.27,0,ALLOW
20141,1.73,1,ALLOW
20142,1.19,0,ALLOW
20143,16.98,1,BLOCK
20144,1.57,0,ALLOW
20145,1.41,0,ALLOW
20146,1.04,0,ALLOW
20147,1.41,0,ALLOW
20148,2.01,0,ALLOW
20149,7.06,1,ALLOW
20150,1.68,0,ALLOW
20151,2.3,0,ALLOW
20152,0.58,0,ALLOW
20153,3.29,0,ALLOW
20154,3.29,0,ALLOW
20155,27.32,0,BLOCK
20156,6.62,1,ALLOW
20157,0.87,0,ALLOW
20158,3.18,0,ALLOW
20159,2.23,0,ALLOW
20160,29.84,0,BLOCK
20161,1.93,0,ALLOW
20162,1.76,0,ALLOW
20163,16.34,1,BLOCK
20164,2.23,0,ALLOW
20165,1.36,0,ALLOW
20166,2.11,0,ALLOW
20167,3.75,0,ALLOW
20168,2.35,0,ALLOW
20169,5.62,1,ALLOW
20170,1.3,0,ALLOW
20171,35.92,0,BLOCK
20172,14.12,0,BLOCK
20173,1.7,0,ALLOW
20174,20.25,0,BLOCK
20175,2.39,0,ALLOW
20176,2.37,0,ALLOW
20177,1.7,0,ALLOW
20178,2.52,0,ALLOW
20179,1.3,0,ALLOW
20180,0.91,0,ALLOW
20181,19.77,1,BLOCK
20182,6.43,1,ALLOW
20183,16.87,1,BLOCK
20184,11.9,1,BLOCK
20185,2.3,0,ALLOW
20186,17.02,1,BLOCK
20187,11.5,1,BLOCK
20188,1.23,0,ALLOW
20189,3.89,0,ALLOW
20190,1.93,0,ALLOW
20191,2.65,0,ALLOW
20192,32.03,0,BLOCK
20193,2.56,0,ALLOW
20194,11.14,1,BLOCK
20195,2.57,0,ALLOW
20196,2.08,0,ALLOW
20197,2.67,0,ALLOW
20198,6.12,0,ALLOW
20199,3.18,0,ALLOW
20200,7.6,1,ALLOW
20201,3.08,0,ALLOW
20202,3.3,0,ALLOW
20203,1.01,0,ALLOW
20204,1.85,0,ALLOW
20205,2.61,0,ALLOW
20206,2.37,0,ALLOW
20207,1.43,0,ALLOW
20208,1.25,0,ALLOW
20209,6.44,1,ALLOW
20210,3.37,0,ALLOW
20211,28.5,0,BLOCK
20212,2.1,0,ALLOW
20213,20.96,0,BLOCK
20214,2.53,0,ALLOW
20215,1.44,0,ALLOW
20216,2.18,1,ALLOW
20217,2.22,0,ALLOW
20218,1.77,0,ALLOW
20219,2.16,0,ALLOW
20220,3.34,0,ALLOW
20221,2.23,0,ALLOW
20222,6.45,1,ALLOW
20223,2.13,0,ALLOW
20224,1.89,0,ALLOW
20225,1.54,0,ALLOW
20226,36.03,1,BLOCK
20227,16.38,0,BLOCK
20228,17.07,0,BLOCK
20229,16.76,0,BLOCK
20230,1.43,0,ALLOW
20231,1.92,0,ALLOW
20232,7.61,1,ALLOW
20233,1.03,0,ALLOW
20234,2.33,0,ALLOW
20235,1.64,0,ALLOW
20236,0.86,0,ALLOW
20237,2.4,0,ALLOW
20238,1.62,0,ALLOW
20239,0.97,0,ALLOW
20240,3.33,0,ALLOW
20241,27.75,0,BLOCK
20242,2.87,0,ALLOW
20243,1.93,0,ALLOW
20244,3.1,0,ALLOW
20245,1.76,0,ALLOW
20246,2.8,0,ALLOW
20247,1.93,0,ALLOW
20248,2.17,0,ALLOW
20249,1.44,0,ALLOW
20250,1.97,0,ALLOW
20251,3.03,0,ALLOW
20252,13.52,0,BLOCK
20253,2.35,0,ALLOW
20254,1.69,0,ALLOW
20255,0.88,0,ALLOW
20256,2.39,0,ALLOW
20257,2.24,0,ALLOW
20258,3.13,0,ALLOW
20259,2.39,0,ALLOW
20260,5.21,1,ALLOW
20261,2.47,0,ALLOW
20262,3.57,0,ALLOW
20263,1.43,0,ALLOW
20264,15.81,1,BLOCK
20265,2.21,0,ALLOW
20266,3.05,0,ALLOW
20267,1.22,0,ALLOW
20268,8.0,1,ALLOW
20269,39.09,1,BLOCK
20270,0.91,0,ALLOW
20271,2.47,0,ALLOW
20272,2.42,0,ALLOW
20273,3.85,1,ALLOW
20274,2.12,0,ALLOW
20275,2.38,0,ALLOW
20276,0.85,0,ALLOW
20277,0.47,0,ALLOW
20278,1.78,0,ALLOW
20279,10.14,1,BLOCK
20280,1.03,0,ALLOW
20281,2.68,0,ALLOW
20282,2.07,0,ALLOW
20283,1.23,0,ALLOW
20284,1.89,0,ALLOW
20285,29.5,0,BLOCK
20286,2.56,0,ALLOW
20287,2.44,0,ALLOW
20288,3.04,0,ALLOW
20289,2.4,0,ALLOW
20290,1.38,0,ALLOW
20291,16.22,0,BLOCK
20292,2.61,0,ALLOW
20293,1.64,1,ALLOW
20294,2.47,0,ALLOW
20295,1.71,0,ALLOW
20296,2.14,0,ALLOW
20297,38.41,0,BLOCK
20298,2.69,0,ALLOW
20299,1.75,1,ALLOW
20300,5.9,1,ALLOW
20301,2.74,0,ALLOW
20302,1.59,0,ALLOW
20303,0.78,0,ALLOW
20304,1.93,0,ALLOW
20305,2.34,0,ALLOW
20306,6.51,1,ALLOW
20307,0.62,0,ALLOW
20308,8.2,0,ALLOW
20309,16.32,1,BLOCK
20310,1.49,0,ALLOW
20311,1.34,0,ALLOW
20312,6.09,1,ALLOW
20313,2.14,0,ALLOW
20314,2.25,0,ALLOW
20315,3.09,0,ALLOW
20316,1.94,0,ALLOW
20317,2.24,0,ALLOW
20318,1.61,0,ALLOW
20319,1.93,0,ALLOW
20320,1.65,1,ALLOW
20321,2.48,1,ALLOW
20322,2.05,0,ALLOW
20323,2.57,0,ALLOW
20324,2.13,0,ALLOW
20325,22.88,0,BLOCK
20326,3.46,0,ALLOW
20327,1.62,0,ALLOW
20328,2.55,0,ALLOW
20329,1.86,0,ALLOW
20330,4.17,0,ALLOW
20331,12.85,1,BLOCK
20332,1.65,0,ALLOW
20333,29.76,0,BLOCK
20334,1.18,0,ALLOW
20335,2.34,0,ALLOW
20336,1.6,0,ALLOW
20337,3.24,0,ALLOW
20338,6.21,1,ALLOW
20339,1.76,0,ALLOW
20340,13.7,1,BLOCK
20341,29.79,0,BLOCK
20342,1.11,0,ALLOW
20343,16.51,1,BLOCK
20344,2.89,0,ALLOW
20345,1.83,0,ALLOW
20346,1.11,0,ALLOW
20347,2.71,0,ALLOW
20348,6.19,1,ALLOW
20349,2.69,0,ALLOW
20350,3.66,0,ALLOW
20351,1.6,0,ALLOW
20352,18.91,1,BLOCK
20353,2.43,0,ALLOW
20354,1.43,0,ALLOW
20355,1.32,0,ALLOW
20356,29.48,0,BLOCK
20357,28.29,0,BLOCK
20358,1.67,0,ALLOW
20359,5.46,1,ALLOW
20360,3.46,0,ALLOW
20361,1.25,0,ALLOW
20362,1.93,0,ALLOW
20363,2.05,0,ALLOW
20364,5.65,1,ALLOW
20365,2.47,0,ALLOW
20366,1.53,0,ALLOW
20367,5.65,1,ALLOW
20368,1.61,1,ALLOW
20369,1.72,0,ALLOW
20370,1.12,0,ALLOW
20371,0.69,0,ALLOW
20372,2.24,0,ALLOW
20373,0.98,0,ALLOW
20374,1.48,0,ALLOW
20375,1.68,0,ALLOW
20376,2.71,0,ALLOW
20377,15.64,0,BLOCK
20378,1.99,0,ALLOW
20379,2.07,0,ALLOW
20380,2.85,0,ALLOW
20381,1.16,0,ALLOW
20382,2.52,0,ALLOW
20383,1.94,0,ALLOW
20384,3.37,0,ALLOW
20385,1.77,0,ALLOW
20386,1.32,0,ALLOW
20387,1.47,0,ALLOW
20388,1.84,0,ALLOW
20389,26.21,1,BLOCK
20390,1.34,0,ALLOW
20391,2.16,0,ALLOW
20392,9.32,1,ALLOW
20393,27.91,0,BLOCK
20394,1.79,1,ALLOW
20395,1.42,0,ALLOW
20396,2.34,0,ALLOW
20397,5.8,1,ALLOW
20398,1.63,0,ALLOW
20399,1.23,0,ALLOW
20400,2.35,0,ALLOW
20401,0.41,1,ALLOW
20402,30.6,1,BLOCK
20403,2.33,0,ALLOW
20404,2.98,0,ALLOW
20405,72.5,1,BLOCK
20406,1.99,0,ALLOW
20407,8.51,0,ALLOW
20408,2.53,0,ALLOW
20409,2.35,0,ALLOW
20410,28.04,0,BLOCK
20411,1.99,0,ALLOW
20412,27.77,0,BLOCK
20413,4.32,0,ALLOW
20414,5.92,1,ALLOW
20415,1.71,0,ALLOW
20416,30.43,0,BLOCK
20417,1.98,0,ALLOW
20418,1.48,0,ALLOW
20419,2.25,0,ALLOW
20420,1.25,0,ALLOW
20421,1.84,0,ALLOW
20422,1.86,0,ALLOW
20423,1.57,0,ALLOW
20424,1.79,0,ALLOW
20425,2.24,0,ALLOW
20426,2.07,0,ALLOW
20427,2.52,0,ALLOW
20428,21.62,0,BLOCK
20429,6.35,1,ALLOW
20430,1.69,0,ALLOW
20431,2.27,0,ALLOW
20432,3.29,0,ALLOW
20433,1.03,0,ALLOW
20434,1.21,0,ALLOW
20435,19.9,1,BLOCK
20436,0.47,0,ALLOW
20437,2.15,0,ALLOW
20438,1.17,0,ALLOW
20439,1.2,0,ALLOW
20440,21.05,0,BLOCK
20441,1.32,0,ALLOW
20442,2.88,0,ALLOW
20443,28.82,0,BLOCK
20444,2.46,0,ALLOW
20445,14.59,0,BLOCK
20446,2.45,0,ALLOW
20447,0.44,0,ALLOW
20448,1.89,0,ALLOW
20449,25.75,0,BLOCK
20450,2.63,0,ALLOW
20451,2.14,0,ALLOW
20452,2.31,0,ALLOW
20453,2.47,0,ALLOW
20454,1.29,1,ALLOW
20455,1.99,0,ALLOW
20456,1.85,0,ALLOW
20457,1.91,0,ALLOW
20458,2.79,0,ALLOW
20459,2.37,0,ALLOW
20460,1.36,0,ALLOW
20461,2.03,0,ALLOW
20462,2.33,0,ALLOW
20463,4.35,0,ALLOW
20464,34.22,1,BLOCK
20465,18.53,1,BLOCK
20466,13.55,0,BLOCK
20467,18.49,0,BLOCK
20468,3.12,0,ALLOW
20469,16.41,0,BLOCK
20470,1.04,0,ALLOW
20471,19.14,0,BLOCK
20472,30.68,0,BLOCK
20473,0.96,0,ALLOW
20474,1.91,1,ALLOW
20475,2.61,0,ALLOW
20476,1.47,0,ALLOW
20477,12.4,1,BLOCK
20478,1.65,0,ALLOW
20479,1.7,0,ALLOW
20480,14.78,1,BLOCK
20481,2.94,0,ALLOW
20482,2.61,0,ALLOW
20483,1.59,0,ALLOW
20484,1.75,0,ALLOW
20485,0.73,0,ALLOW
20486,2.79,0,ALLOW
20487,1.04,0,ALLOW
20488,3.11,0,ALLOW
20489,7.52,1,ALLOW
20490,2.12,0,ALLOW
20491,2.22,0,ALLOW
20492,1.82,0,ALLOW
20493,1.06,0,ALLOW
20494,24.11,0,BLOCK
20495,2.63,0,ALLOW
20496,1.84,0,ALLOW
20497,2.39,0,ALLOW
20498,2.99,0,ALLOW
20499,2.24,1,ALLOW
20500,2.26,0,ALLOW
20501,0.44,0,ALLOW
20502,2.17,0,ALLOW
20503,2.05,0,ALLOW
20504,0.93,0,ALLOW
20505,29.7,0,BLOCK
20506,2.19,1,ALLOW
20507,6.83,1,ALLOW
20508,15.81,0,BLOCK
20509,1.8,0,ALLOW
20510,14.42,1,BLOCK
20511,1.38,0,ALLOW
20512,0.76,0,ALLOW
20513,3.45,0,ALLOW
20514,2.11,0,ALLOW
20515,1.51,0,ALLOW
20516,12.84,1,BLOCK
20517,3.13,0,ALLOW
20518,1.29,0,ALLOW
20519,1.64,0,ALLOW
20520,14.85,0,BLOCK
20521,1.26,0,ALLOW
20522,0.98,0,ALLOW
20523,2.78,0,ALLOW
20524,1.9,0,ALLOW
20525,0.97,0,ALLOW
20526,2.32,0,ALLOW
20527,25.85,0,BLOCK
20528,1.5,0,ALLOW
20529,3.4,0,ALLOW
20530,2.63,0,ALLOW
20531,2.26,0,ALLOW
20532,3.15,0,ALLOW
20533,29.39,0,BLOCK
20534,1.18,0,ALLOW
20535,0.71,0,ALLOW
20536,28.97,0,BLOCK
20537,1.0,0,ALLOW
20538,16.56,0,BLOCK
20539,2.78,0,ALLOW
20540,2.55,0,ALLOW
20541,6.11,1,ALLOW
20542,1.64,0,ALLOW
20543,2.94,0,ALLOW
20544,2.12,0,ALLOW
20545,1.13,0,ALLOW
20546,28.39,0,BLOCK
20547,36.22,0,BLOCK
20548,2.44,0,ALLOW
20549,2.57,0,ALLOW
20550,1.01,0,ALLOW
20551,2.89,0,ALLOW
20552,2.2,0,ALLOW
20553,8.44,1,ALLOW
20554,0.76,0,ALLOW
20555,2.77,0,ALLOW
20556,28.24,0,BLOCK
20557,2.69,0,ALLOW
20558,1.87,0,ALLOW
20559,3.33,1,ALLOW
20560,1.36,0,ALLOW
20561,2.96,0,ALLOW
20562,1.7,0,ALLOW
20563,2.54,0,ALLOW
20564,1.51,0,ALLOW
20565,1.75,0,ALLOW
20566,2.54,0,ALLOW
20567,1.52,0,ALLOW
20568,10.74,0,BLOCK
20569,22.83,0,BLOCK
20570,1.87,0,ALLOW
20571,19.14,0,BLOCK
20572,2.17,0,ALLOW
20573,5.91,1,ALLOW
20574,1.56,0,ALLOW
20575,2.91,0,ALLOW
20576,1.71,0,ALLOW
20577,0.94,0,ALLOW
20578,3.01,0,ALLOW
20579,1.93,0,ALLOW
20580,1.67,0,ALLOW
20581,1.89,0,ALLOW
20582,2.57,0,ALLOW
20583,2.58,0,ALLOW
20584,1.16,0,ALLOW
20585,1.74,0,ALLOW
20586,3.01,0,ALLOW
20587,1.38,0,ALLOW
20588,7.34,1,ALLOW
20589,2.87,0,ALLOW
20590,19.05,0,BLOCK
20591,2.83,0,ALLOW
20592,15.18,1,BLOCK
20593,28.68,0,BLOCK
20594,1.85,0,ALLOW
20595,1.45,0,ALLOW
20596,6.71,1,ALLOW
20597,1.64,0,ALLOW
20598,4.62,1,ALLOW
20599,23.96,0,BLOCK
20600,3.67,0,ALLOW
20601,0.99,0,ALLOW
20602,2.25,0,ALLOW
20603,1.93,0,ALLOW
20604,2.59,0,ALLOW
20605,2.21,0,ALLOW
20606,0.93,1,ALLOW
20607,2.48,0,ALLOW
20608,2.24,0,ALLOW
20609,2.63,0,ALLOW
20610,2.35,0,ALLOW
20611,28.67,0,BLOCK
20612,1.15,0,ALLOW
20613,2.7,0,ALLOW
20614,2.18,0,ALLOW
20615,1.16,0,ALLOW
20616,2.41,0,ALLOW
20617,2.52,0,ALLOW
20618,2.23,0,ALLOW
20619,0.85,0,ALLOW
20620,2.33,1,ALLOW
20621,2.61,0,ALLOW
20622,2.09,0,ALLOW
20623,2.74,0,ALLOW
20624,95.96,1,BLOCK
20625,2.74,0,ALLOW
20626,2.19,0,ALLOW
20627,1.02,0,ALLOW
20628,7.69,1,ALLOW
20629,1.86,0,ALLOW
20630,1.84,0,ALLOW
20631,1.19,0,ALLOW
20632,1.17,0,ALLOW
20633,5.25,1,ALLOW
20634,1.44,0,ALLOW
20635,28.87,0,BLOCK
20636,0.54,0,ALLOW
20637,3.02,0,ALLOW
20638,4.95,1,ALLOW
20639,3.03,0,ALLOW
20640,0.73,1,ALLOW
20641,2.73,0,ALLOW
20642,6.75,1,ALLOW
20643,1.62,0,ALLOW
20644,2.53,0,ALLOW
20645,2.66,0,ALLOW
20646,1.87,0,ALLOW
20647,1.62,0,ALLOW
20648,1.84,0,ALLOW
20649,1.59,0,ALLOW
20650,18.25,1,BLOCK
20651,2.0,0,ALLOW
20652,1.83,0,ALLOW
20653,2.4,0,ALLOW
20654,3.0,0,ALLOW
20655,1.36,0,ALLOW
20656,2.37,0,ALLOW
20657,25.61,1,BLOCK
20658,1.7,0,ALLOW
20659,2.3,0,ALLOW
20660,2.27,0,ALLOW
20661,6.55,1,ALLOW
20662,2.0,0,ALLOW
20663,2.65,0,ALLOW
20664,2.38,0,ALLOW
